id,rainfall
2290,0.9536901001334137
2291,0.9321392294318476
2292,0.8224114738357016
2293,0.9525435149203321
2294,0.952925256654271
2295,0.9533379454253172
2296,0.9525700695563386
2297,0.917092123117287
2298,0.9578951741547335
2299,0.8884372955000193
2300,0.9328287226571936
2301,0.7930147523126154
2302,0.8885579586372658
2303,0.9616468179162863
2304,0.9524726454263737
2305,0.9026006723998254
2306,0.9154961232317014
2307,0.9163675681776351
2308,0.9159462486375813
2309,0.9496133592627976
2310,0.7645122085296213
2311,0.8594533389900125
2312,0.8700463487766898
2313,0.3418900422268705
2314,0.9148143275856477
2315,0.7390039271077058
2316,0.9624256561645097
2317,0.9559613806888803
2318,0.9581001551999722
2319,0.9281521586274593
2320,0.9485794744022964
2321,0.9380365550544072
2322,0.7646806294290285
2323,0.9281906944776992
2324,0.9570199113679372
2325,0.9225295101964013
2326,0.9525967711294465
2327,0.9530897357008363
2328,0.9522734151828014
2329,0.961870492067542
2330,0.9591637554492138
2331,0.952568355619428
2332,0.19361027988734136
2333,0.9319744662340708
2334,0.9527159982514883
2335,0.9509580271522242
2336,0.9528590525357397
2337,0.23863063069798593
2338,0.9397006620972699
2339,0.7286434919735338
2340,0.9305667176673598
2341,0.8863176668183887
2342,0.9267958386513413
2343,0.33806350301463356
2344,0.9383599899371899
2345,0.8428348529138456
2346,0.7714013494542339
2347,0.8532879662387922
2348,0.896186291606476
2349,0.9277180112114622
2350,0.8845915245621863
2351,0.9127050515867632
2352,0.26952287782672696
2353,0.3244799112560245
2354,0.2289643353401663
2355,0.7483822449254756
2356,0.9233742183458888
2357,0.8992303526573284
2358,0.937619431298357
2359,0.22803163596491705
2360,0.8729506623875569
2361,0.7974244896525664
2362,0.9518116022560448
2363,0.6585617263502471
2364,0.9454772293234686
2365,0.9568063834804643
2366,0.926574140669074
2367,0.9323469124911918
2368,0.9496945372559527
2369,0.90622089883387
2370,0.9328987183289568
2371,0.8943910245961968
2372,0.24647889108101434
2373,0.9397727806235701
2374,0.7547582560866128
2375,0.6969139789379436
2376,0.2290879168711535
2377,0.902231458002065
2378,0.9543531991298417
2379,0.8773512465968218
2380,0.8819721818976165
2381,0.8689667134127002
2382,0.7653936445399656
2383,0.1815743635535958
2384,0.8307890380852547
2385,0.34190562646385414
2386,0.2848876345663103
2387,0.7305712914050444
2388,0.8655788424382449
2389,0.2623213044201579
2390,0.31805372231810447
2391,0.8736938400673755
2392,0.3419255807539609
2393,0.8805743167698608
2394,0.9124933176287673
2395,0.3237207025913345
2396,0.9377564498676163
2397,0.9108616324751551
2398,0.7119121095121308
2399,0.7785444165238063
2400,0.7920056304281365
2401,0.7277290125242442
2402,0.8539365756413517
2403,0.9043278746509085
2404,0.9484554795231055
2405,0.900440941266474
2406,0.8951987466030156
2407,0.9206293485947754
2408,0.1684778455702484
2409,0.9317869781896551
2410,0.6505757237716323
2411,0.9534797237731198
2412,0.9156035647340823
2413,0.8721863018940816
2414,0.9361531339355411
2415,0.33321035985757147
2416,0.9250431256786835
2417,0.9194318169638651
2418,0.9206817684377975
2419,0.7799320140251862
2420,0.2827856586619635
2421,0.6630841944133128
2422,0.9491493277589278
2423,0.9534264123654566
2424,0.9376627020789046
2425,0.17516948894626372
2426,0.2708878141674989
2427,0.29247322746288257
2428,0.8463516730846232
2429,0.6478787530034849
2430,0.88426873233672
2431,0.9448347626909013
2432,0.9282768292601749
2433,0.31324967013605215
2434,0.9304216075608249
2435,0.8902293932395859
2436,0.7995665248058348
2437,0.7373593349584866
2438,0.9156706607866596
2439,0.917607254398819
2440,0.694950164431932
2441,0.9232944097951956
2442,0.7840882755306402
2443,0.7079526890310788
2444,0.9181166696211656
2445,0.9154700054672067
2446,0.9489864062654958
2447,0.9338609393863273
2448,0.9466133162996246
2449,0.21352621097915803
2450,0.942922157708797
2451,0.9435518322363374
2452,0.9368516308879844
2453,0.9520365925243786
2454,0.923056835431965
2455,0.6667907781242652
2456,0.32063605502292164
2457,0.9274078158657038
2458,0.9242376632560472
2459,0.7869836450225292
2460,0.3189040973203466
2461,0.9251148084995038
2462,0.7565543650937905
2463,0.3366372122243108
2464,0.8940830305982554
2465,0.9533325748988748
2466,0.6832750086449972
2467,0.3152085675380154
2468,0.22033159405291794
2469,0.7948958120845155
2470,0.293070889694474
2471,0.2774966139834486
2472,0.9063415843364735
2473,0.3151730265560025
2474,0.23097546132682914
2475,0.30093951802390906
2476,0.7599603178805447
2477,0.8987406128732427
2478,0.8830023172799633
2479,0.7658430525165119
2480,0.9075351859277816
2481,0.9043715273871762
2482,0.832884748347672
2483,0.866786739925069
2484,0.9028252507339873
2485,0.913988837839669
2486,0.9263531557959614
2487,0.9178078932895704
2488,0.9295000338572326
2489,0.8907421287757802
2490,0.9319216846839533
2491,0.225504990478734
2492,0.9164888929640826
2493,0.8893328163579024
2494,0.946244955673841
2495,0.9509618094862038
2496,0.9226031389160905
2497,0.7161459309659931
2498,0.9297636589770044
2499,0.7182291731125895
2500,0.7023093583687876
2501,0.9158892465058734
2502,0.22016369842134048
2503,0.8826708529561038
2504,0.8781579679387361
2505,0.8531839907397298
2506,0.9473159142167062
2507,0.9348815807503059
2508,0.9486237876928107
2509,0.21855365714706176
2510,0.8828755891185771
2511,0.8968976731775744
2512,0.8615388090864255
2513,0.9559025579352403
2514,0.937408858202617
2515,0.9327568517985056
2516,0.9068917211965544
2517,0.8969301276516872
2518,0.8827898948413646
2519,0.9612488549586915
2520,0.7911734240475699
2521,0.830998330143295
2522,0.7005203700282585
2523,0.8157194293506416
2524,0.2816993182566272
2525,0.9233987298605071
2526,0.18376711030285406
2527,0.950471492507428
2528,0.9402535800689884
2529,0.9336417354945068
2530,0.8842695836476471
2531,0.9610961848234538
2532,0.8203948263280723
2533,0.9103020012037504
2534,0.8428095323477327
2535,0.2321664452307232
2536,0.8751822796907487
2537,0.9619143279566353
2538,0.8924121858062564
2539,0.8651576043100382
2540,0.7887168434318724
2541,0.8754986055778817
2542,0.719548408662548
2543,0.8270113046911616
2544,0.9140964046546687
2545,0.9342545500629127
2546,0.9396248749631493
2547,0.9547686964025817
2548,0.9001887968976989
2549,0.9651326996369953
2550,0.3300705946592194
2551,0.7775670037330605
2552,0.9558284539941166
2553,0.9664803567777518
2554,0.9618499567487646
2555,0.9562556746952904
2556,0.9595366343919938
2557,0.7470608860856177
2558,0.9650811822960133
2559,0.9601205191887936
2560,0.7999490684647608
2561,0.7941822918525261
2562,0.8658988731736366
2563,0.9539683707076596
2564,0.965469982960548
2565,0.892875133342673
2566,0.9664876867107004
2567,0.9391852116653463
2568,0.9287905518343265
2569,0.8980429174073978
2570,0.13899645417064763
2571,0.16181401365921272
2572,0.9076116574305104
2573,0.1263022913415182
2574,0.12997349606392217
2575,0.9632826979038573
2576,0.9601971881353817
2577,0.9659843551340024
2578,0.6533660700595572
2579,0.9470237629843208
2580,0.9221938567712054
2581,0.3201719938374404
2582,0.7750013370185074
2583,0.9083387266025682
2584,0.6663384428359342
2585,0.9535793791470277
2586,0.9593402637884954
2587,0.2812336485395572
2588,0.9443702879397633
2589,0.3108485482056297
2590,0.8787466263577979
2591,0.9236254750808006
2592,0.9039905331075009
2593,0.8651056428424488
2594,0.9445593651647719
2595,0.9626209120487037
2596,0.8018965329725243
2597,0.268057773714786
2598,0.9309144846652415
2599,0.2581978753621142
2600,0.9024547767306581
2601,0.9544600872855902
2602,0.8528136811593381
2603,0.308503382683159
2604,0.9044843484996923
2605,0.9655644663173533
2606,0.9320879548350482
2607,0.9659372784207492
2608,0.8738606651224987
2609,0.9504089567056211
2610,0.9665514554510133
2611,0.7087267981664669
2612,0.889423246932016
2613,0.6601964919826351
2614,0.920698833587005
2615,0.9432843122145904
2616,0.937552419064001
2617,0.9661207082366152
2618,0.9658495764706632
2619,0.9460008976972054
2620,0.9078237990489104
2621,0.9034942543554902
2622,0.9445754373861261
2623,0.9513081652598674
2624,0.9616942127723807
2625,0.9437035696857214
2626,0.7010218515185566
2627,0.22821818839590727
2628,0.9440983262149254
2629,0.8412479555643451
2630,0.9132415031277015
2631,0.9314381088385291
2632,0.8910686380668245
2633,0.9278865593985948
2634,0.6543316344764194
2635,0.959325833004177
2636,0.9257559042324592
2637,0.9377566470973668
2638,0.9068850442111647
2639,0.6898546505335741
2640,0.9427703012699917
2641,0.9536354927569823
2642,0.9448525403920591
2643,0.9210857130454511
2644,0.9316753309086248
2645,0.9368235100632032
2646,0.9241719124647625
2647,0.9504992920923876
2648,0.94082345656393
2649,0.9509789704346956
2650,0.9499388522829859
2651,0.9032097074390091
2652,0.9059788912449784
2653,0.9252963562140992
2654,0.9368931518303873
2655,0.9107075208804385
2656,0.9282997885868565
2657,0.9225840805981589
2658,0.9368927050139522
2659,0.9595475580196398
2660,0.9259853872666262
2661,0.9356987559918017
2662,0.9494472454916643
2663,0.9170267482782348
2664,0.8998433807435982
2665,0.910577770640437
2666,0.9236962088760592
2667,0.8989294910814813
2668,0.9299373119966061
2669,0.9303431061835747
2670,0.9162671166226557
2671,0.9389798990060754
2672,0.918473861086536
2673,0.9237106615139987
2674,0.9436914208341907
2675,0.7551802710420629
2676,0.9152689783237808
2677,0.9333389263411178
2678,0.954035377024171
2679,0.7911931856813723
2680,0.8089596989143468
2681,0.9506445449793381
2682,0.9624081005235323
2683,0.9204316894538502
2684,0.9576251480033093
2685,0.9121070884615228
2686,0.9153914432020152
2687,0.9354119722327086
2688,0.939664869898259
2689,0.9448873318210891
2690,0.9191909841833832
2691,0.8845374093891718
2692,0.9402168241411049
2693,0.9154045794135666
2694,0.8263434315224465
2695,0.9581019822268879
2696,0.9654767470408367
2697,0.913374236198895
2698,0.18657128994271546
2699,0.17111519561499186
2700,0.1443974698366959
2701,0.8924228657548163
2702,0.7768908263098548
2703,0.9637623577155106
2704,0.26825862397470407
2705,0.18433845640183238
2706,0.9396341101875523
2707,0.7250689975566422
2708,0.9298455167235697
2709,0.2034742202181059
2710,0.17876805458129633
2711,0.2471016018249951
2712,0.3233179189066937
2713,0.8592744837470001
2714,0.9325571782011284
2715,0.9571605635281293
2716,0.19595456509341594
2717,0.9143071369667024
2718,0.19056106687812588
2719,0.8673985255337935
2720,0.21251438539352188
2721,0.9475306346567891
2722,0.738130724294678
2723,0.953192336406518
2724,0.1864512324472851
2725,0.9512826770495455
2726,0.27934169771095063
2727,0.7651171199779898
2728,0.8301860385772788
2729,0.7910440646282105
2730,0.6766792960064665
2731,0.9031860164840582
2732,0.9089934799312056
2733,0.8594383656807458
2734,0.9595396924970205
2735,0.870947295180482
2736,0.911863725315206
2737,0.19976902184376114
2738,0.9310339143194066
2739,0.28315654051243216
2740,0.3428938328659412
2741,0.6723852560097594
2742,0.28065081619730975
2743,0.8607049097990471
2744,0.8830657909840327
2745,0.211819788628535
2746,0.6578931908097118
2747,0.6505024291193293
2748,0.7852640214272466
2749,0.1704199512503092
2750,0.23864000781515887
2751,0.1908036128448445
2752,0.33044190903277776
2753,0.1808343785437424
2754,0.1936553148363051
2755,0.7611722037537862
2756,0.7098559678074581
2757,0.22531917027986284
2758,0.8851333888256072
2759,0.32242740796948266
2760,0.7836647614383031
2761,0.3112141409854205
2762,0.8911497694039154
2763,0.21017669821786386
2764,0.20995824166507393
2765,0.9245507844479275
2766,0.9473954847088413
2767,0.6650196145810424
2768,0.1841873198084326
2769,0.9549830142480538
2770,0.9223339883249826
2771,0.9352732963136501
2772,0.7729995502590483
2773,0.16386641834631874
2774,0.32550022638874404
2775,0.9469674748054808
2776,0.33170196877344316
2777,0.9142140810448522
2778,0.8123312662781774
2779,0.9495720775791572
2780,0.9552344951009772
2781,0.7811549768473622
2782,0.953430517419545
2783,0.696535434375344
2784,0.9537218305889266
2785,0.9398966749387474
2786,0.932548273214582
2787,0.9261571613460413
2788,0.8701126295732551
2789,0.8965476595460515
2790,0.938399331000138
2791,0.7199364785760052
2792,0.9179751155038125
2793,0.9504984008964239
2794,0.6710780409144995
2795,0.3219659176489347
2796,0.6677101313447968
2797,0.9448515345314423
2798,0.6672606655549294
2799,0.9476145167645513
2800,0.7953901884456049
2801,0.31639730120432247
2802,0.90055182211772
2803,0.910265473898777
2804,0.9230997292512735
2805,0.9208224727539891
2806,0.3459684521290836
2807,0.2836123373897751
2808,0.921963447726244
2809,0.9354050864114776
2810,0.24915579339942898
2811,0.9546653741597899
2812,0.9537813196683962
2813,0.9507175827042982
2814,0.9467444477886369
2815,0.6637301152093567
2816,0.689732889897192
2817,0.25251451600928276
2818,0.3120506122428353
2819,0.8483388756164911
2820,0.30338397470995687
2821,0.9424874258927001
2822,0.2650163416694765
2823,0.9456965486727631
2824,0.9606294830471442
2825,0.8015305740792205
2826,0.22222523642816205
2827,0.9325829595503234
2828,0.24818671708834092
2829,0.9417784840557595
2830,0.18875170417197557
2831,0.920632983129642
2832,0.8836682902917103
2833,0.6945109538519777
2834,0.31648013715504375
2835,0.9170579686202824
2836,0.34040498188265034
2837,0.9079944607934327
2838,0.9229170006342093
2839,0.9099295727366483
2840,0.18847523423910637
2841,0.34180794028328515
2842,0.6973074717486885
2843,0.8891174899698193
2844,0.32470628098458953
2845,0.9495950571293885
2846,0.9037706722209093
2847,0.9179253976350314
2848,0.9234585979575105
2849,0.8657921924572201
2850,0.9015406691680561
2851,0.9329083905332649
2852,0.9404047358651697
2853,0.9515474159447905
2854,0.9535988870526224
2855,0.9153531017709735
2856,0.9442287098885902
2857,0.944488189339471
2858,0.8689218818978761
2859,0.9250354072301141
2860,0.820166109467324
2861,0.9257626952787448
2862,0.9006339931703031
2863,0.9028018353925662
2864,0.8845211426726918
2865,0.8639904896334742
2866,0.9582967006447412
2867,0.9418971178386626
2868,0.877098772379409
2869,0.6580777607653995
2870,0.3019218659575089
2871,0.9405394897047823
2872,0.9606028648588665
2873,0.9313270562427289
2874,0.9543717221744197
2875,0.9346205757370378
2876,0.3468784668882289
2877,0.9587046419546312
2878,0.9598146501962583
2879,0.9352391540118237
2880,0.907759748790886
2881,0.9623370293599194
2882,0.953193527157568
2883,0.9512744571338836
2884,0.5527523627868134
2885,0.9354577820144381
2886,0.8962649859802758
2887,0.7954020128384514
2888,0.9619715776453885
2889,0.2012391342336796
2890,0.7800166617754729
2891,0.9517552951918307
2892,0.8194243392353115
2893,0.2027053185036534
2894,0.21168301443500137
2895,0.7725272965598007
2896,0.887573704222494
2897,0.201175616694162
2898,0.14854134962940851
2899,0.8603605263470524
2900,0.24499205006439123
2901,0.9304297684368639
2902,0.25535362338683953
2903,0.6953649840816318
2904,0.9581674408841319
2905,0.9278884339284235
2906,0.7841255460319163
2907,0.9182117136632517
2908,0.9502578056076469
2909,0.8576330147564861
2910,0.8262959695996908
2911,0.9122326718549076
2912,0.8934381334854922
2913,0.9568895141556415
2914,0.9648684910889771
2915,0.9574381434552093
2916,0.8705686412525238
2917,0.9545981102874259
2918,0.9659945398186149
2919,0.8831401289300791
